index,subsite,node,sensor,method,stream,count,first,last
861,GA02HYPM,WFP02,00-WFPENG000,telemetered,wfp_eng_wfp_sio_mule_start_time,10.0,3637584123.0,3639312122.0
862,GA02HYPM,WFP02,00-WFPENG000,telemetered,wfp_eng_wfp_sio_mule_status,10.0,3637593920.0,3639321409.0
863,CP03ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,2676.0,3623767208.78,3649082611.41
864,CP03ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,30.0,3638837155.49,3648971061.39
865,CP03ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_metadata,2723.0,3623774418.89,3649082403.96
866,CP03ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,2716.0,3623767218.84,3649082621.48
867,RS01SBPS,PC01A,06-IP11,streamed,secondary_node_port_eng_data,233829.0,3663451790.0,3668348525.0
868,RS03AXPS,PC03A,06-IP10,streamed,secondary_node_port_eng_data,239873.0,3663451815.0,3668348488.0
869,CE01ISSP,SP001,02-DOSTAJ000,recovered_cspp,dosta_abcdjm_cspp_instrument_recovered,13217.0,3606762442.03,3609061117.63
870,CE01ISSP,SP001,02-DOSTAJ000,recovered_cspp,dosta_abcdjm_cspp_metadata_recovered,90.0,3606762442.03,3609061066.49
871,CE01ISSP,SP001,02-DOSTAJ000,telemetered,dosta_abcdjm_cspp_instrument,530.0,3606765452.03,3607977504.16
872,CE01ISSP,SP001,02-DOSTAJ000,telemetered,dosta_abcdjm_cspp_metadata,29.0,3606765452.03,3607977366.03
873,CP02PMUO,SBS01,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,5412889.0,3594213242.0,3653824601.1
874,CP02PMUO,SBS01,01-MOPAK0000,telemetered,mopak_o_dcl_accel,913551.0,3607968940.0,3662488402.2
875,SSRSPACC,OTNNA,04-SEA,streamed,shore_station_otn_sea_side_port_data,3598.0,3663619056.0,3668346992.0
876,GI03FLMA,RIM01,00-SIOENG000,recovered_host,sio_eng_control_status_recovered,8166.0,3619532054.0,3648924661.0
877,GI03FLMA,RIM01,00-SIOENG000,telemetered,sio_eng_control_status,194.0,3618401681.0,3654982806.0
878,GS03FLMB,FMM01,00-ENG000000,telemetered,sio_eng_control_status,226.0,3633642020.0,3641677221.0
879,GI03FLMA,RI000,00-VELPTB700,recovered_Inst,velpt_ab_diagnostics_metadata_recovered,685.0,3619497631.0,3649046431.0
880,GI03FLMA,RI000,00-VELPTB700,recovered_Inst,velpt_ab_diagnostics_recovered,13700.0,3619497631.0,3649046450.0
881,GI03FLMA,RI000,00-VELPTB700,recovered_Inst,velpt_ab_instrument_metadata_recovered,1.0,3619497600.0,3619497600.0
882,GI03FLMA,RI000,00-VELPTB700,recovered_Inst,velpt_ab_instrument_recovered,8215.0,3619497600.0,3649068000.0
883,CP03ISSM,MFD35,02-PRESFB000,telemetered,presf_abc_dcl_tide_measurement,888.0,3626188523.1,3640122299.52
884,RS01SBPS,LJ01A,09-HYDBBA102,streamed,antelope_metadata,52566.0,1.0,3668348400.0
885,CE07SHSM,RID27,03-CTDBPC000,telemetered,ctdbp_cdef_dcl_instrument,268523.0,3653739020.53,3668287524.28
886,GP03FLMA,RIM01,02-ADCPSL003,recovered_inst,adcp_config,175.0,3581704800.0,3613237200.0
887,GP03FLMA,RIM01,02-ADCPSL003,recovered_inst,adcp_engineering,8658.0,3581704800.0,3613312800.0
888,GP03FLMA,RIM01,02-ADCPSL003,recovered_inst,adcp_velocity_earth,8658.0,3581704800.0,3613312800.0
889,GP03FLMA,RIM01,02-ADCPSL003,telemetered,adcps_jln_sio_mule_instrument,2387.0,3612049200.0,3664742400.0
890,CE06ISSM,MFD35,02-PRESFA000,recovered_host,presf_abc_dcl_tide_measurement_recovered,5738.0,3620759391.94,3653771366.21
891,CE06ISSM,MFD35,02-PRESFA000,telemetered,presf_abc_dcl_tide_measurement,3538.0,3621698956.29,3653375366.82
892,GA01SUMO,SBD12,02-FLORTD000,recovered_host,flort_dj_dcl_instrument_recovered,167426.0,3634156813.31,3635959682.65
893,GA01SUMO,SBD12,02-FLORTD000,telemetered,flort_dj_dcl_instrument,2596926.0,3626810152.66,3668284981.2
894,GA03FLMB,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_mule_instrument,590.0,3635862301.0,3645907201.0
895,GA03FLMB,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_offset,103.0,3635876966.0,3645893239.0
896,RS03AXBS,LJ03A,05-IP1,streamed,secondary_node_port_eng_data,1454617.0,3663451638.0,3668348523.0
897,CE07SHSM,RID26,07-NUTNRB000,recovered_host,nutnr_b_dcl_conc_instrument_recovered,57353.0,3637243838.51,3652009226.84
898,CE07SHSM,RID26,07-NUTNRB000,recovered_host,nutnr_b_dcl_dark_conc_instrument_recovered,8203.0,3637243836.89,3652009216.15
899,CE07SHSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_dark_instrument_recovered,9869.0,3630956904.0,3652025431.0
900,CE07SHSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_instrument_recovered,69637.0,3631908633.0,3652025442.0
901,CE07SHSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_metadata_recovered,204.0,3630956904.0,3651955232.0
902,RS03INT2,MJ03D,12-IP8,streamed,secondary_node_port_eng_data,852751.0,3663451714.0,3668348528.0
903,SSRSPACC,F10NA,F10-1,streamed,shore_station_force_10_network_port_data,2133.0,3663452662.0,3668346669.0
904,GS01SUMO,RII11,02-CTDMOQ017,telemetered,ctdmo_ghqr_imodem_instrument,63528.0,3627637104.0,3668336101.0
905,GS01SUMO,RII11,02-CTDMOQ017,telemetered,ctdmo_ghqr_imodem_metadata,6831.0,3627393084.0,3668336096.0
906,CP02PMUI,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_instrument,9853337.0,3594245403.0,3654272551.5
907,CP02PMUI,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_metadata,11131.0,3594245403.0,3654271802.0
908,CP02PMUI,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_instrument,7907708.0,3606314403.0,3668334103.5
909,CP02PMUI,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_metadata,7138.0,3606314403.0,3668333402.0
910,CP02PMUI,SBS01,00-STCENG000,recovered_host,cg_stc_eng_stc_recovered,1976.0,3592253851.91,3654010613.57
911,CP02PMUI,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,5870.0,3606314898.72,3668344740.12
912,CE04OSBP,LJ01C,05-IP1,streamed,secondary_node_port_eng_data,1322175.0,3663451633.0,3668348531.0
913,GP02HYPM,WFP02,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,2735264.0,3583825203.0,3611767612.0
914,GP02HYPM,WFP02,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,389.0,3583825203.0,3611761202.0
915,GP02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_instrument,29691.0,3583825203.0,3660433378.19
916,GP02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_sio_mule_metadata,641.0,3583825203.0,3660426002.0
917,GA01SUMO,RII11,02-PCO2WC052,telemetered,pco2w_abc_imodem_control,8.0,3627659099.0,3634224803.0
918,GA01SUMO,RII11,02-PCO2WC052,telemetered,pco2w_abc_imodem_instrument,63.0,3627659709.0,3630081609.0
919,GA01SUMO,RII11,02-PCO2WC052,telemetered,pco2w_abc_imodem_instrument_blank,9.0,3627659155.0,3634224859.0
920,GA01SUMO,RII11,02-PCO2WC052,telemetered,pco2w_abc_imodem_metadata,351.0,3629740158.0,3636493635.0
921,GA01SUMO,RII11,02-PCO2WC052,telemetered,pco2w_abc_imodem_power,71.0,3627659222.0,3630081620.0
922,GI05MOAS,GL495,00-ENG000000,telemetered,glider_eng_metadata,572.0,3648809237.21,3655672075.01
923,GI05MOAS,GL495,00-ENG000000,telemetered,glider_eng_telemetered,195714.0,3648809240.32,3655698658.72
924,GI05MOAS,GL495,00-ENG000000,telemetered,glider_gps_position,18104.0,3648809240.32,3655698488.84
925,RS01OSBP,SF01B,02A-IP1,streamed,secondary_node_port_eng_data,254292.0,3663451828.0,3668348522.0
926,CP04OSSM,MFD35,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,234.0,3624044583.77,3640331279.11
927,CP04OSSM,MFD35,06-PHSEND000,telemetered,phsen_abcdef_dcl_metadata,22.0,3624379379.75,3639250802.51
928,CE02SHBP,LJ01D,07-VEL3DC108,streamed,vel3d_cd_data_header,1.0,3620658900.0,3620658900.0
929,CE02SHBP,LJ01D,07-VEL3DC108,streamed,vel3d_cd_system_data,11280160.0,3620658901.0,3668348531.0
930,CE02SHBP,LJ01D,07-VEL3DC108,streamed,vel3d_cd_velocity_data,90223861.0,3620658902.0,3668348531.45
931,CP02PMCI,SBS01,00-STCENG000,recovered_host,cg_stc_eng_stc_recovered,3948.0,3606685726.77,3653924502.12
932,CP02PMCI,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,4321.0,3606685726.77,3653924502.12
933,GI03FLMA,RI000,00-CTDMOH400,recovered_Inst,ctdmo_ghqr_instrument_recovered,67084.0,3619188001.0,3648982951.0
934,GP03FLMB,RIM01,02-CTDMOH080,telemetered,ctdmo_ghqr_sio_mule_instrument,2407.0,3612196801.0,3624480001.0
935,GP03FLMB,RIM01,02-CTDMOH080,telemetered,ctdmo_ghqr_sio_offset,420.0,3612283639.0,3624466039.0
936,RS03AXPS,PC03A,4B-PHSENA302,streamed,phsen_configuration,5.0,3631748565.69,3649781525.74
937,RS03AXPS,PC03A,4B-PHSENA302,streamed,phsen_data_record,13415.0,3621279600.28,3666416400.28
938,RS03AXPS,PC03A,4B-PHSENA302,streamed,phsen_regular_status,5709021.0,3621284100.24,3666384900.21
939,GA03FLMA,RIS01,00-SIOENG000,telemetered,sio_eng_control_status,102.0,3635629221.0,3645306019.0
940,GS03FLMB,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_mule_instrument,1112.0,3633681601.0,3642422401.0
941,GS03FLMB,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_offset,192.0,3633710840.0,3642696440.0
942,CE09OSPM,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_engineering_recovered,785732.0,3606858123.0,3654023602.0
943,CE09OSPM,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_start_time_recovered,2403.0,3606858122.0,3654021271.0
944,CE09OSPM,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_status_recovered,2411.0,3606859822.0,3654023606.0
945,CE09OSPM,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_engineering,897595.0,3606865323.0,3658419028.0
946,CE09OSPM,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_start_time,2710.0,3606865322.0,3658416652.0
947,CE09OSPM,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_status,2724.0,3606867142.0,3658419031.0
948,CE05MOAS,GL319,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,2369041.0,3607003335.09,3657199891.74
949,CE05MOAS,GL319,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,45617.0,3607007140.68,3656994730.07
950,CP05MOAS,GL388,00-ENG000000,recovered_host,glider_eng_metadata_recovered,304.0,3622409095.37,3627049683.77
951,CP05MOAS,GL388,00-ENG000000,recovered_host,glider_eng_recovered,848425.0,3622409101.13,3627058773.3
952,CP05MOAS,GL388,00-ENG000000,recovered_host,glider_eng_sci_recovered,610.0,3622409095.37,3627049696.63
953,CP05MOAS,GL388,00-ENG000000,recovered_host,glider_gps_position,8405.0,3622409101.13,3627058479.08
954,CP05MOAS,GL388,00-ENG000000,telemetered,glider_eng_metadata,766.0,3654504688.73,3661696269.65
955,CP05MOAS,GL388,00-ENG000000,telemetered,glider_eng_sci_telemetered,1542.0,3654504688.73,3661696269.65
956,CP05MOAS,GL388,00-ENG000000,telemetered,glider_eng_telemetered,192393.0,3654504696.91,3661696625.15
957,CP05MOAS,GL388,00-ENG000000,telemetered,glider_gps_position,3216.0,3654504696.91,3661696444.5
958,SSRSPACC,F10NA,F10-15,streamed,shore_station_force_10_network_port_data,910.0,3663454746.0,3668325747.0
959,GI03FLMB,RIM01,02-CTDMOR018,telemetered,ctdmo_ghqr_sio_mule_instrument,5.0,3618403201.0,3618460801.0
960,GI03FLMB,RIM01,02-CTDMOR018,telemetered,ctdmo_ghqr_sio_offset,1.0,3618418111.0,3618418111.0
961,RS03AXBS,MJ03A,05-OBSBBA303,streamed,antelope_metadata,801505.0,1.0,3668340234.57
962,GI03FLMA,RIM01,02-CTDMOG064,telemetered,ctdmo_ghqr_sio_mule_instrument,1147.0,3619569601.0,3631320001.0
963,GI03FLMA,RIM01,02-CTDMOG064,telemetered,ctdmo_ghqr_sio_offset,202.0,3619627639.0,3631205239.0
964,GP03FLMA,RIS01,05-FLORTD000,recovered_host,flort_dj_sio_instrument_recovered,40.0,3583401301.0,3583436401.0
965,GP03FLMA,RIS01,05-FLORTD000,telemetered,flort_dj_sio_instrument,2460.0,3612052801.0,3664742401.0
966,RS03AXSM,PN03B,PN3B-PRI,streamed,primary_node_out_of_band_port_data,9535.0,3663451804.0,3668347998.0
967,GA01SUMO,SBD12,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,76181.0,3634156820.0,3656206863.5
968,GA01SUMO,SBD12,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,464.0,3634156820.0,3656206821.0
969,GA01SUMO,SBD12,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,826900.0,3627482422.0,3668328063.24
970,GA01SUMO,SBD12,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,4524.0,3627482422.0,3668328019.0
971,CP02PMUI,RII01,02-ADCPTG010,recovered_host,adcps_jln_stc_instrument_recovered,6235.0,3621845700.0,3627564300.0
972,CP02PMUI,RII01,02-ADCPTG010,recovered_host,adcps_jln_stc_metadata_recovered,245.0,3621881632.0,3627564942.0
973,CP02PMUI,RII01,02-ADCPTG010,telemetered,adcps_jln_stc_instrument,47293.0,3606305400.0,3668335200.0
974,CP02PMUI,RII01,02-ADCPTG010,telemetered,adcps_jln_stc_metadata,4993.0,3606315436.0,3668335748.0
975,CE02SHBP,MJ01C,08-IP4,streamed,secondary_node_port_eng_data,598816.0,3663451704.0,3668348525.0
976,CE06ISSM,RID16,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,3602749.0,3620759080.0,3653771378.24
977,CE06ISSM,RID16,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,8880.0,3620759080.0,3653771280.0
978,CE06ISSM,RID16,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,1636276.0,3621587289.0,3640969774.24
979,CE06ISSM,RID16,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,4190.0,3621587289.0,3640969676.0
980,SSRSPACC,F10SA,F10-23,streamed,shore_station_force_10_network_port_data,1533.0,3663454561.0,3668347060.0
981,GP05MOAS,GL523,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,123989.0,3638829108.72,3668344389.49
982,GP03FLMB,RIM01,02-CTDMOG061,telemetered,ctdmo_ghqr_sio_mule_instrument,36.0,3662971201.0,3663266401.0
983,GP03FLMB,RIM01,02-CTDMOG061,telemetered,ctdmo_ghqr_sio_offset,3.0,3663007639.0,3663266839.0
984,GA03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_mule_instrument,595.0,3635582401.0,3645345601.0
985,GA03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_offset,101.0,3635611639.0,3645202039.0
986,CE07SHSM,SBD12,03-HYDGN0000,recovered_host,hyd_o_dcl_instrument_recovered,69763.0,3637243899.31,3653055292.78
987,CE07SHSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,172801.0,3637243899.31,3668286891.91
988,GP05MOAS,GL365,04-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,937215.0,3583072010.33,3612183165.04
989,GP05MOAS,GL365,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,32687.0,3582664544.21,3591655559.02
990,CE07SHSM,SBD11,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,48945186.0,3637242460.0,3652009657.7
991,CE07SHSM,SBD11,01-MOPAK0000,telemetered,mopak_o_dcl_accel,122412662.0,3637242460.0,3668339999.7
992,GP05MOAS,GL365,01-FLORDM000,recovered_host,flord_m_glider_instrument_recovered,1966548.0,3583072010.33,3595151827.35
993,GP05MOAS,GL365,01-FLORDM000,telemetered,flord_m_glider_instrument,36603.0,3582664544.21,3595151832.38
994,RS03AXPS,SF03A,4A-NUTNRA301,streamed,nutnr_a_dark_sample,973137.0,3621707708.53,3668347807.53
995,RS03AXPS,SF03A,4A-NUTNRA301,streamed,nutnr_a_sample,140390.0,3621707710.94,3668347813.61
996,RS03AXPS,SF03A,4A-NUTNRA301,streamed,nutnr_a_status,1.0,3644183143.11,3644183143.11
997,RS03AXPS,SF03A,4A-NUTNRA301,streamed,nutnr_a_test,1.0,3644183206.76,3644183206.76
998,CP05MOAS,GL388,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1780342.0,3622409095.37,3627058147.32
999,CP05MOAS,GL388,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,112185.0,3654504688.73,3661696269.65
1000,CP02PMCO,WFP01,04-FLORTK000,recovered_wfp,flort_kn_stc_imodem_instrument_recovered,670255.0,3606400924.0,3654018188.0
1001,CP02PMCO,WFP01,04-FLORTK000,telemetered,flort_kn_stc_imodem_instrument,662356.0,3606400924.0,3666033489.0
1002,GP03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_mule_instrument,2577.0,3612038401.0,3625574401.0
1003,GP03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_offset,431.0,3612110839.0,3625589240.0
1004,GS01SUMO,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,10772.0,3627651629.76,3668284861.06
1005,GS01SUMO,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,54075.0,3627651631.22,3668284859.9
1006,CP05MOAS,GL340,01-ADCPAM000,recovered_host,adcp_bottom_track_config,700.0,3621085982.46,3624135294.06
1007,CP05MOAS,GL340,01-ADCPAM000,recovered_host,adcp_bottom_track_earth,194724.0,3621085982.46,3624136456.47
1008,CP05MOAS,GL340,01-ADCPAM000,recovered_host,adcp_config,700.0,3621085982.46,3624135294.06
1009,CP05MOAS,GL340,01-ADCPAM000,recovered_host,adcp_engineering,164585.0,3621085982.46,3624136453.27
1010,CP05MOAS,GL340,01-ADCPAM000,recovered_host,adcp_velocity_glider,194724.0,3621085982.46,3624136456.47
1011,RS01SLBS,LJ01A,12-IP8,streamed,secondary_node_port_eng_data,343885.0,3662936729.0,3668348493.0
1012,SSRSPACC,OTNSA,04-SHORE,streamed,shore_station_otn_shore_side_port_data,5519.0,3663616257.0,3668347979.0
1013,CE09OSSM,RID26,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,1108.0,3637589597.38,3641574798.6
1014,CE09OSSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_instrument,1168.0,3635710218.0,3641578227.0
1015,CE09OSSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_metadata,1171.0,3635707432.0,3654442413.0
1016,CE09OSSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,1281.0,3637589597.38,3655499598.52
1017,SSRSPACC,F10NA,F10-11,streamed,shore_station_force_10_network_port_data,875.0,3663454509.0,3668339828.0
1018,GI03FLMB,RI000,00-VELPTB100,recovered_Inst,velpt_ab_diagnostics_metadata_recovered,679.0,3619782031.0,3649071631.0
1019,GI03FLMB,RI000,00-VELPTB100,recovered_Inst,velpt_ab_diagnostics_recovered,13580.0,3619782031.0,3649071650.0
1020,GI03FLMB,RI000,00-VELPTB100,recovered_Inst,velpt_ab_instrument_metadata_recovered,1.0,3619782000.0,3619782000.0
1021,GI03FLMB,RI000,00-VELPTB100,recovered_Inst,velpt_ab_instrument_recovered,8139.0,3619782000.0,3649078800.0
1022,CP05MOAS,GL339,01-ADCPAM000,recovered_host,adcp_bottom_track_config,959.0,3630024392.88,3631003432.88
1023,CP05MOAS,GL339,01-ADCPAM000,recovered_host,adcp_bottom_track_earth,76244.0,3630024392.88,3631003679.24
1024,CP05MOAS,GL339,01-ADCPAM000,recovered_host,adcp_config,995.0,3630024392.88,3631003432.88
1025,CP05MOAS,GL339,01-ADCPAM000,recovered_host,adcp_engineering,73409.0,3630024392.88,3631003679.24
1026,CP05MOAS,GL339,01-ADCPAM000,recovered_host,adcp_velocity_glider,76244.0,3630024392.88,3631003679.24
1027,GI03FLMA,RIM01,02-CTDMOG062,telemetered,ctdmo_ghqr_sio_mule_instrument,1147.0,3619569601.0,3631320001.0
1028,GI03FLMA,RIM01,02-CTDMOG062,telemetered,ctdmo_ghqr_sio_offset,202.0,3619627639.0,3631205239.0
1029,GP02HYPM,WFP03,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,2912755.0,3583839603.0,3611754031.0
1030,GP02HYPM,WFP03,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,389.0,3583839603.0,3611746802.0
1031,GP02HYPM,WFP03,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_instrument,27235.0,3583839603.0,3660923288.95
1032,GP02HYPM,WFP03,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_sio_mule_metadata,495.0,3583839603.0,3660915602.0
1033,GS01SUMO,SBD11,06-METBKA000,telemetered,metbk_a_dcl_instrument,292216.0,3626714057.86,3668285118.18
1034,SSRSPACC,F10NA,F10-8,streamed,shore_station_force_10_network_port_data,990.0,3663463621.0,3668339077.0
1035,GP03FLMB,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_mule_instrument,2404.0,3612211201.0,3624480001.0
1036,GP03FLMB,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_offset,420.0,3612283639.0,3624466039.0
1037,GP03FLMA,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_mule_instrument,5144.0,3642588901.0,3663842401.0
1038,GP03FLMA,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_offset,569.0,3642610039.0,3663785239.0
1039,RS01SLBS,MJ01A,06-IP2,streamed,secondary_node_port_eng_data,521695.0,3663451844.0,3668348519.0
1040,GS03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_instrument,84.0,3634574403.0,3641860802.0
1041,GS03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_metadata,30.0,3634574403.0,3641860802.0
1042,RS01SUM1,MJ01B,05-IP1,streamed,secondary_node_port_eng_data,1958709.0,3663451654.0,3668348526.0
1043,RS01SUM1,LJ01B,09-PRESTB102,streamed,prest_device_status,1.0,3620035916.0,3620035916.0
1044,RS01SUM1,LJ01B,09-PRESTB102,streamed,prest_real_time,3445227.0,3620035830.0,3668348524.4
1045,RS01SUM1,LJ01B,09-PRESTB102,streamed,prest_reference_oscillator,1.0,3620065223.0,3620065223.0
1046,CE04OSPS,SF01B,3A-FLORTD104,streamed,flort_d_data_record,14823663.0,3624041284.0,3668348531.96
1047,CE04OSPS,SF01B,3A-FLORTD104,streamed,flort_d_status,9.0,3624208395.0,3647603133.0
1048,CE02SHBP,LJ01D,00-ENG,streamed,secondary_node_eng_data,2918776.0,3663604795.0,3668348519.0
1049,CE01ISSM,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_conc_instrument,63395.0,3606573625.77,3655935039.43
1050,CE01ISSM,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_conc_metadata,4345.0,3606573425.17,3637466890.95
1051,CE01ISSM,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_conc_instrument,11794.0,3606573624.43,3663264620.51
1052,CP03ISSM,RID26,08-SPKIRB000,telemetered,spkir_abj_dcl_instrument,7502683.0,3621847813.17,3652458481.79
1053,GP03FLMA,RIM01,02-CTDMOG017,telemetered,ctdmo_ghqr_sio_mule_instrument,5144.0,3642588901.0,3663842401.0
1054,GP03FLMA,RIM01,02-CTDMOG017,telemetered,ctdmo_ghqr_sio_offset,569.0,3642610039.0,3663785239.0
1055,CP04OSSM,SBD11,02-HYDGN0000,telemetered,hyd_o_dcl_instrument,237267.0,3624375699.01,3668295892.38
1056,CE04OSBP,LV01C,06-IP2,streamed,secondary_node_port_eng_data,400435.0,3663451784.0,3668348514.0
1057,CE05MOAS,GL386,00-ENG000000,recovered_host,glider_eng_metadata_recovered,749.0,3607013342.83,3613555036.71
1058,CE05MOAS,GL386,00-ENG000000,recovered_host,glider_eng_recovered,1341570.0,3607013346.32,3613555310.69
1059,CE05MOAS,GL386,00-ENG000000,recovered_host,glider_eng_sci_recovered,1571.0,3607013342.83,3613555052.7
1060,CE05MOAS,GL386,00-ENG000000,recovered_host,glider_gps_position,19893.0,3607013346.32,3613555214.66
1061,CE05MOAS,GL386,00-ENG000000,telemetered,glider_eng_metadata,2154.0,3607018378.68,3656933503.87
1062,CE05MOAS,GL386,00-ENG000000,telemetered,glider_eng_sci_telemetered,3742.0,3607025133.14,3656933720.81
1063,CE05MOAS,GL386,00-ENG000000,telemetered,glider_eng_telemetered,1072339.0,3607018384.03,3656944244.28
1064,CE05MOAS,GL386,00-ENG000000,telemetered,glider_gps_position,9450.0,3607018384.03,3656944088.98
1065,RS03AXPS,PC03A,06-VADCPA301,streamed,adcp_config,17.0,3640982482.77,3667206570.41
1066,RS03AXPS,PC03A,06-VADCPA301,streamed,adcp_config_5,12.0,3645482678.86,3667206573.67
1067,RS03AXPS,PC03A,06-VADCPA301,streamed,adcp_engineering,3280416.0,3640982482.77,3668348520.72
1068,RS03AXPS,PC03A,06-VADCPA301,streamed,adcp_engineering_5,944049.0,3645482678.86,3668348505.49
1069,RS03AXPS,PC03A,06-VADCPA301,streamed,vadcp_5thbeam_pd0_beam_parsed,5256523.0,3621249203.32,3657405511.11
1070,RS03AXPS,PC03A,06-VADCPA301,streamed,vadcp_pd0_beam_parsed,4644897.0,3621244995.47,3657405510.35
1071,RS03AXPS,PC03A,06-VADCPA301,streamed,vadcp_velocity_beam,5502515.0,3640982482.77,3668348525.54
1072,RS03AXPS,PC03A,06-VADCPA301,streamed,vadcp_velocity_beam_5,4739546.0,3645482678.86,3668348524.85
1073,SSRSPACC,F10SA,F10-13,streamed,shore_station_force_10_network_port_data,1303.0,3663452604.0,3668328897.0
